9571,opel,meriva,gen-ii-2010,2010,140100,1364,Gasoline,Pabianice,Łódzkie,23900
14896,audi,a4,gen-b7-2004-2007,2007,307220,1968,Diesel,Lidzbark Warmiński,Warmińsko-mazurskie,18600
46614,ford,ecosport,,2019,54000,1990,Gasoline,Warszawa,Mazowieckie,69000
95618,kia,soul,gen-i-2009-2014,2012,105400,1591,Gasoline,Leszno,Wielkopolskie,31900
93237,hyundai,tucson,gen-ii-2015,2017,112177,1591,Gasoline,Długołęka,Dolnośląskie,89900
54526,ford,s-max,gen-i-2006-2015,2007,207000,2521,Gasoline,Grudziądz,Kujawsko-pomorskie,25900
61912,mercedes-benz,s-klasa,gen-w222-2013,2017,36000,2925,Diesel,Bodzentyn,Świętokrzyskie,409000
53707,ford,mondeo,gen-mk5-2014,2015,109670,1499,Gasoline,Baranowo,Wielkopolskie,63700
94416,kia,ceed,gen-iii-2018,2019,66850,1400,Gasoline,Bełchatów,Łódzkie,63800
35009,bmw,x7,,2021,20,4395,Gasoline,Mikołów,Śląskie,701400
117475,volvo,xc-90,gen-ii-2014-xc-90,2016,83500,1969,Gasoline,Pruszcz Gdański,Pomorskie,135000
41855,volkswagen,passat-cc,,2008,299999,1968,Diesel,Garwolin,Mazowieckie,29500
89688,honda,civic,gen-x-2017,2019,50000,1498,Gasoline,Rzeszów,Podkarpackie,73400
32044,bmw,seria-7,gen-f01-2008-2015,2013,286000,2993,Diesel,Rybnik,Śląskie,95799
1402,opel,astra,gen-h-2004-2013,2007,151841,1598,Gasoline,Kielce,Świętokrzyskie,15900
53806,ford,mondeo,gen-mk5-2014,2016,190000,1498,Diesel,Krośniewice,Łódzkie,48600
18979,audi,a6,gen-c6-2004-2011,2008,243125,2393,Gasoline,Szypowice,Śląskie,18800
4831,opel,corsa,gen-d-2006-2014,2007,160500,1248,Diesel,Nysa,Opolskie,11700
11098,opel,vectra,gen-c-2002-2008,2005,149000,1796,Gasoline,Września,Wielkopolskie,13900
97616,mazda,2,gen-ii-2007-2014,2007,165000,1242,Gasoline,Siewierz,Śląskie,8600
109429,peugeot,2008,,2014,177000,1199,Gasoline,Ostrów Mazowiecka,Mazowieckie,35900
100117,mazda,cx-5,,2015,64525,2488,Gasoline,Żyrardów,Mazowieckie,61500
44497,volkswagen,tiguan,gen-ii-2016-tiguan,2016,95000,1968,Diesel,Borek Wielkopolski,Wielkopolskie,82900
56456,mercedes-benz,cls-klasa,gen-c257-2018,2019,28500,2999,Gasoline,Będzin,Śląskie,439000
104769,nissan,qashqai,gen-ii-2013,2015,108191,1197,Gasoline,Swadzim,Wielkopolskie,61800
77666,skoda,octavia,gen-iii-2013,2017,184564,1968,Diesel,Rybnik,Śląskie,56899
21819,audi,q3,,2017,149000,1968,Diesel,Ostrów Wielkopolski,Wielkopolskie,89900
4565,opel,corsa,gen-d-2006-2014,2012,86000,1229,Gasoline,Leszno,Wielkopolskie,19999
73229,toyota,rav4,gen-iii-2006-2012-rav4,2009,180000,2231,Diesel,Kraków,Małopolskie,32002
95898,kia,sportage,gen-iii-2010-2015,2012,106982,1591,Gasoline,Warszawa,Mazowieckie,47700
57828,mercedes-benz,a-klasa,gen-w169-2004-2012,2005,181300,1498,Gasoline,Lębork,Pomorskie,11900
34751,bmw,x5-m,,2014,252000,2993,Diesel,Łódź,Łódzkie,151290
112483,seat,leon,gen-ii-2005-2012,2008,309000,1984,Gasoline,Zielonka,Mazowieckie,21500
56391,mercedes-benz,cls-klasa,gen-c219-2004-2010,2005,260000,3498,LPG,Pabianice,Łódzkie,39500
48227,ford,focus,gen-mk2-2004-2011,2008,195000,1798,Gasoline,Chojnów,Dolnośląskie,10700
39880,volkswagen,passat,gen-b5-fl-2000-2005,2005,288392,1896,Diesel,Piasek,Śląskie,7800
94020,kia,ceed,gen-ii-2012-ceed,2011,137365,1582,Diesel,Łódź,Łódzkie,29900
107530,peugeot,308,,2015,97700,1560,Diesel,Stary Sącz,Małopolskie,36900
23707,audi,s8,gen-d4-2010-s8,2015,154848,3993,Gasoline,Myślibórz,Zachodniopomorskie,229000
40278,volkswagen,passat,gen-b6-2005-2010,2008,196137,1968,Diesel,Warszawa,Mazowieckie,23500
104004,nissan,qashqai,gen-i-2007-2013,2007,220000,1600,LPG,Środa Śląska,Dolnośląskie,23900
24348,bmw,m3,,2015,77862,2979,Gasoline,Warszawa,Mazowieckie,258000
73655,toyota,yaris,gen-ii-2005-2011,2007,174873,998,Gasoline,Warszawa,Mazowieckie,9900
107258,peugeot,308,,2017,104047,1560,Diesel,Szczury,Wielkopolskie,39900
10812,opel,mokka,,2017,31000,1598,Gasoline,Żary,Lubuskie,63000
61083,mercedes-benz,e-klasa,gen-w213-2016,2017,89000,2996,Gasoline,Warszawa,Mazowieckie,229900
63853,renault,clio,gen-iii-2005-2012,2008,163000,1149,Gasoline,Gryfów Śląski,Dolnośląskie,13900
35396,volkswagen,beetle,,2016,45217,1395,Gasoline,Komorniki,Wielkopolskie,65000
44734,volkswagen,touareg,gen-ii-2010-touareg,2013,99800,2967,Diesel,Łódź,Łódzkie,67000
45396,volkswagen,touran,gen-i-2003-2010,2009,266000,1595,Gasoline,Puławy,Lubelskie,24900
93261,hyundai,tucson,gen-iii-2015-2020,2017,66314,1591,Gasoline,Katowice,Śląskie,85900
30972,bmw,seria-5,gen-g30-2017,2018,129100,1995,Gasoline,Warszawa,Mazowieckie,127900
68016,renault,megane,gen-iv-2016,2021,1,1332,Gasoline,Bielsko-Biała,Śląskie,113050
62106,mercedes-benz,v-klasa,,2021,1,1950,Diesel,Nowy Sącz,Małopolskie,299997
56473,mercedes-benz,cls-klasa,gen-c257-2018,2018,139650,2925,Diesel,Wrocław,Dolnośląskie,279900
53293,ford,mondeo,gen-mk5-2014,2018,225174,1997,Diesel,Piła,Wielkopolskie,57900
52587,ford,mondeo,gen-mk4-2007-2014,2007,160000,1753,Diesel,Wągrowiec,Wielkopolskie,20900
64344,renault,clio,gen-iv-2012-clio,2015,178700,1461,Diesel,Ciechanów,Mazowieckie,28500
63159,renault,captur,,2017,49930,1197,Gasoline,Piaseczno,Mazowieckie,63000
112861,seat,leon,gen-iii-2012,2017,117000,1598,Diesel,Toruń,Kujawsko-pomorskie,67700
64743,renault,espace,gen-iv-2003-2014,2006,336000,1998,Gasoline,Chełm,Lubelskie,15500
64596,renault,clio,gen-v-2019,2020,12000,999,Gasoline,Strzałkowo,Wielkopolskie,48900
99154,mazda,6,gen-iii-2012-6,2017,92935,1998,Gasoline,Klaudyn,Mazowieckie,84500
100353,mazda,mx-5,,2016,85000,2000,Gasoline,Goczałkowice-Zdrój,Śląskie,69900
59847,mercedes-benz,c-klasa,gen-w205-2014,2019,21600,1991,Gasoline,Otwock Wielki,Mazowieckie,189000
10850,opel,mokka,,2015,127000,1598,Gasoline,Gniezno,Wielkopolskie,44999
94540,kia,ceed,gen-iii-2018,2020,23828,1580,Gasoline,Lublin,Lubelskie,117000
97000,kia,stonic,,2021,16923,1197,Gasoline,Łódź,Łódzkie,76500
2431,opel,astra,gen-j-2009-2015,2010,112000,1598,Gasoline,Czerwionka-Leszczyny,Śląskie,25950
88804,honda,jazz,gen-iii-2008-2014,2009,212000,1339,Gasoline,Parczew,Lubelskie,17000
80044,skoda,superb,gen-iii-2015,2017,193732,2000,Diesel,Poznań,Wielkopolskie,84900
113882,volvo,s40,gen-ii-2004,2004,211000,2435,Gasoline,Radom,Mazowieckie,16900
117862,volvo,xc-90,gen-ii-2014-xc-90,2016,189020,1969,Gasoline,Sionna,Mazowieckie,130000
88954,honda,civic,gen-ix-2011,2015,126500,1798,Gasoline,Lublin,Lubelskie,59900
84173,citroen,c5,gen-iii-2008,2009,224200,1560,Diesel,Słupca,Wielkopolskie,14500
328,opel,agila,gen-b-2008,2009,91437,996,Gasoline,Kielce,Świętokrzyskie,14900
77353,skoda,octavia,gen-ii-2004-2013,2006,264000,1598,Gasoline,Świdnica,Dolnośląskie,13600
36289,volkswagen,golf,gen-iv-1997-2006,2002,258000,1896,Diesel,Bydgoszcz,Kujawsko-pomorskie,6400
93490,hyundai,tucson,gen-iii-2015-2020,2019,21000,1591,Gasoline,Czchów,Małopolskie,106900
8235,audi,a3,gen-8p-2003-2012,2010,260000,1968,Diesel,Kępno,Wielkopolskie,27900
83577,citroen,c5,gen-ii-2004-2008,2008,260890,2179,Diesel,Ciechanów,Mazowieckie,24999
75725,skoda,fabia,gen-iii-2014,2018,47000,999,Gasoline,Skawina,Małopolskie,35999
103363,nissan,micra,gen-k13-2010,2017,107531,1198,Gasoline,Bielsko-Biała,Śląskie,34900
30087,bmw,seria-5,gen-e60-2003-2010,2005,270000,2497,Diesel,Kowalew,Wielkopolskie,15900
9638,opel,meriva,gen-ii-2010,2011,171000,1364,Gasoline,Buków,Podkarpackie,26900
41350,volkswagen,passat,gen-b8-2014,2017,248000,1968,Diesel,Milicz,Dolnośląskie,90000
47570,ford,fiesta,gen-mk7-2008,2010,160000,1242,Gasoline,Stargard Szczeciński,Zachodniopomorskie,18500
13214,audi,a3,gen-8p-2003-2012,2008,225951,1595,Gasoline,Dynów,Podkarpackie,27900
70396,toyota,auris,gen-i-2006-2012-auris,2006,228000,1998,Diesel,Gostynin,Mazowieckie,19999
10941,opel,signum,,2005,305000,1910,Diesel,Zabrze,Śląskie,10000
1566,opel,astra,gen-h-2004-2013,2014,237142,1686,Diesel,Starogard Gdański,Pomorskie,12900
63325,renault,captur,,2014,63020,898,Gasoline,Radłów,Wielkopolskie,36000
54540,ford,s-max,gen-i-2006-2015,2008,424000,1997,Diesel,Bydgoszcz,Kujawsko-pomorskie,16900
73749,toyota,yaris,gen-ii-2005-2011,2009,77000,1329,Gasoline,Poręba,Śląskie,27500
36033,volkswagen,eos,,2011,149000,1968,Diesel,Tychy,Śląskie,39900
116827,volvo,xc-70,,2008,356100,2400,Diesel,Zamość,Lubelskie,28600
58491,mercedes-benz,b-klasa,gen-w245-2005-2011,2005,259000,1991,Diesel,Bielsko-Biała,Śląskie,6300
67113,renault,megane,gen-iii-2008-2016,2010,215000,1598,Gasoline,Pszczyna,Śląskie,17000
37057,volkswagen,golf,gen-vi-2008-2013,2011,270000,1968,Diesel,Myszków,Śląskie,32500
35860,volkswagen,caravelle,,2009,420000,2461,Diesel,Bolesławiec,Dolnośląskie,37999
97570,mazda,2,gen-ii-2007-2014,2008,189000,1349,Gasoline,Rzeszów,Podkarpackie,16900
116049,volvo,xc-60,gen-i-2008-2017,2014,198000,1969,Diesel,Baciki Dalsze,Podlaskie,66800
27221,bmw,seria-3,gen-e90-2005-2012,2008,210000,1995,Diesel,Włocławek,Kujawsko-pomorskie,18900
23552,audi,s3,gen-8v-2012-s3,2017,73043,1984,Gasoline,Poznań,Wielkopolskie,155000
24490,bmw,m8,,2020,16800,4395,Gasoline,Kielce,Świętokrzyskie,689000
116517,volvo,xc-60,gen-ii-2017,2021,5,1969,Gasoline,Głogów Małopolski,Podkarpackie,194900
74661,toyota,verso,,2013,108000,1798,Gasoline,Wojcieszków,Lubelskie,51900
109711,peugeot,3008,gen-i-2009-2016,2010,242352,1560,Diesel,Dąbrowa Tarnowska,Małopolskie,19200
103375,nissan,micra,gen-k13-2010,2012,164000,1198,Gasoline,Lidzbark Warmiński,Warmińsko-mazurskie,19900
64214,renault,clio,gen-iv-2012-clio,2017,91000,1461,Diesel,Warszawa,Mazowieckie,42900
50895,ford,grand-c-max,,2014,161000,1997,Diesel,Konstantynów Łódzki,Łódzkie,39900
66780,renault,megane,gen-iii-2008-2016,2015,221084,1461,Diesel,Piaseczno,Mazowieckie,31000
110454,peugeot,5008,gen-ii-2017-5008,2017,192270,1560,Diesel,Sady,Wielkopolskie,85000
110402,peugeot,5008,gen-ii-2017-5008,2017,140000,1997,Diesel,Morzyczyn,Zachodniopomorskie,89999
7736,opel,zafira,gen-b-2005-2011,2009,149660,1796,Gasoline,Tomaszów Mazowiecki,Łódzkie,19400
14039,audi,a3,gen-audi-a3-8y,2021,5,1498,Gasoline,Świdnik,Lubelskie,184748
57227,mercedes-benz,gle-klasa,gen-w166-2015-2019,2018,33000,3498,Gasoline,Jasin,Wielkopolskie,169000
81873,chevrolet,cruze,,2011,152000,1598,Gasoline,Lichawa,Łódzkie,26000
55545,mercedes-benz,amg-gt,,2019,47059,3982,Gasoline,Kraków,Małopolskie,799900
39161,volkswagen,golf-sportsvan,,2015,138200,1197,Gasoline,Bielany Wrocławskie,Dolnośląskie,48000
46449,ford,c-max,gen-i-2003-2010-c-max,2004,180000,1798,Gasoline,Żyrardów,Mazowieckie,5900
46421,ford,c-max,gen-i-2003-2010-c-max,2004,156899,1596,Gasoline,Margonin,Wielkopolskie,10400
51088,ford,ka,gen-ii-2008-ka,2009,133933,1242,Gasoline,Słomniki,Małopolskie,12900
50089,ford,focus,gen-mk4-2018,2021,5,999,Gasoline,Sosnowiec,Śląskie,89000
53290,ford,mondeo,gen-mk5-2014,2019,29000,1999,Hybrid,Grodzisk Wielkopolski,Wielkopolskie,99777
53452,ford,mondeo,gen-mk5-2014,2016,97800,1498,Diesel,Tarnowskie Góry,Śląskie,63888
70161,toyota,auris,gen-ii-2012,2013,161900,1598,Gasoline,Biała Podlaska,Lubelskie,39000
3990,opel,combo,gen-e-2018,2018,127754,1499,Diesel,Mikołów,Śląskie,67500
16125,audi,a4,gen-b8-2007-2015,2011,143700,1798,Gasoline,Braniewo,Warmińsko-mazurskie,36000
62191,mercedes-benz,m-klasa,gen-w164-2005-2011,2008,165959,6208,Gasoline,Głubczyce,Opolskie,109900
59797,mercedes-benz,c-klasa,gen-w205-2014,2019,37107,1497,Gasoline,Marki,Mazowieckie,119900
102706,nissan,juke,gen-i-2010-2019,2014,97000,1197,Gasoline,Krasne,Podkarpackie,45900
221,opel,adam,,2013,101514,1398,Gasoline,Warszawa,Mazowieckie,29900
60525,mercedes-benz,e-klasa,gen-w212-2009,2012,258000,2143,Diesel,Warszawa,Mazowieckie,69900
81681,chevrolet,cruze,,2011,192000,2000,Diesel,Gniezno,Wielkopolskie,21900
12509,audi,a1,,2011,144000,1390,Gasoline,Rzeszów,Podkarpackie,44900
79973,skoda,superb,gen-iii-2015,2017,164583,1598,Diesel,Świętochłowice,Śląskie,85500
14636,audi,a4,gen-b6-2000-2004,2003,307000,1896,Diesel,Polkowice,Dolnośląskie,13000
71817,toyota,c-hr,,2019,35000,1798,Hybrid,Kielce,Świętokrzyskie,105000
61827,mercedes-benz,s-klasa,gen-w222-2013,2014,78144,5461,Gasoline,Gdańsk,Pomorskie,449900
92447,hyundai,ix35,,2010,142352,1998,Gasoline,Białystok,Podlaskie,43900
51995,ford,kuga,gen-i-2008-2012,2008,223000,1997,Diesel,Zamość,Lubelskie,34900
28764,bmw,seria-3,gen-g20-2019,2021,18995,1998,Hybrid,Falenty,Mazowieckie,269900
110921,seat,altea,,2005,159800,1595,Gasoline,Dębno,Małopolskie,17900
104954,nissan,qashqai,gen-ii-2013,2015,161000,1598,Diesel,Gniezno,Wielkopolskie,63900
62600,mercedes-benz,vito,gen-w447-2014,2021,4,1950,Diesel,Białystok,Podlaskie,233700
105348,nissan,qashqai-2,,2010,133000,1997,Gasoline,Dynów,Podkarpackie,41700
56527,mercedes-benz,gl-klasa,gen-x164-2006-2012,2007,232000,4663,LPG,Chełm,Lubelskie,47999
18928,audi,a6,gen-c6-2004-2011,2004,298500,2393,LPG,Lutynia,Dolnośląskie,27000
59110,mercedes-benz,c-klasa,gen-w204-2007-2014,2013,163400,1796,Gasoline,Lisków,Wielkopolskie,45500
64737,renault,espace,gen-iv-2003-2014,2007,272000,1998,Gasoline,Poświętne,Mazowieckie,13900
89787,hyundai,elantra,gen-iv-2016-elantra,2017,65882,1591,Gasoline,Kraków,Małopolskie,59000
19038,audi,a6,gen-c6-2004-2011,2004,306000,2393,LPG,Wieruszów,Łódzkie,20000
17554,audi,a5,gen-8t-2007-2016,2014,39000,1798,Gasoline,Dąbrowa Górnicza,Śląskie,64900
100774,mini,cooper,,2004,320000,1400,Diesel,Lublin,Lubelskie,9200
105671,peugeot,206,,2005,182000,1124,Gasoline,Przemyśl,Podkarpackie,5000
71068,toyota,avensis,gen-iii-2009,2013,101926,1998,Diesel,Mysłowice,Śląskie,43500
53519,ford,mondeo,gen-mk5-2014,2018,117000,1997,Diesel,Łódź,Łódzkie,79900
82008,citroen,berlingo,gen-ii-2008-berlingo,2013,195000,1560,Diesel,Bogdaszowice,Dolnośląskie,29700
96561,kia,sportage,gen-iv-2016-sportage,2018,25160,1591,Gasoline,Długołęka,Dolnośląskie,83900
72361,toyota,corolla,gen-e21-2019,2021,6,1798,Hybrid,Modlnica,Małopolskie,112300
112114,seat,ibiza,gen-iv-2008,2011,223000,1199,Diesel,Sade Budy,Mazowieckie,18800
9280,opel,meriva,gen-i-2002-2010,2012,83770,1364,Gasoline,Nidzica,Warmińsko-mazurskie,31900
39529,volkswagen,multivan,,2015,133000,1968,Diesel,Jarocin,Wielkopolskie,144900
82549,citroen,c4-cactus,,2018,39299,1199,Gasoline,Łódź,Łódzkie,67000
21990,audi,q5,gen-8r-2008-2016,2009,220275,1968,Diesel,Stadła,Małopolskie,61500
39866,volkswagen,passat,gen-b5-fl-2000-2005,2003,265740,1896,Diesel,Oborniki,Wielkopolskie,7900
105347,nissan,qashqai-2,,2012,170818,1461,Diesel,Brzozów,Podkarpackie,43900
7866,opel,zafira,gen-b-2005-2011,2005,207000,1796,Gasoline,Szczecin,Zachodniopomorskie,14999
117607,volvo,xc-90,gen-ii-2014-xc-90,2020,37946,1969,Hybrid,Poznań,Wielkopolskie,329900
56404,mercedes-benz,cls-klasa,gen-c219-2004-2010,2006,72204,3498,Gasoline,Gliwice,Śląskie,63900
84286,citroen,c5-aircross,,2021,5,1199,Gasoline,Łódź,Łódzkie,125500
45621,volkswagen,up,,2012,125501,999,Gasoline,Żnin,Kujawsko-pomorskie,17800
106439,peugeot,208,,2013,37000,1199,Gasoline,Poznań,Wielkopolskie,32000
96960,kia,stonic,,2020,10,999,Gasoline,Warszawa,Mazowieckie,88490
90491,hyundai,i30,gen-ii-2012-i30,2014,106351,1396,Gasoline,Siedlce,Mazowieckie,35900
117766,volvo,xc-90,gen-ii-2014-xc-90,2016,189020,1969,Gasoline,Sionna,Mazowieckie,130000
75243,skoda,fabia,gen-ii-2007,2008,100000,1198,Gasoline,Skierniewice,Łódzkie,11900
95370,kia,pro-ceed,,2008,127000,1591,Gasoline,Płock,Mazowieckie,15900
55391,ford,transit,gen-vi-2006,2003,330000,2198,Diesel,Olsztyn,Warmińsko-mazurskie,26999
72838,toyota,corolla-verso,,2003,172200,1598,Gasoline,Oleśnica,Dolnośląskie,13950
30051,bmw,seria-5,gen-e60-2003-2010,2005,213000,2497,Gasoline,Horyniec-Zdrój,Podkarpackie,30000
106190,peugeot,207,,2009,109647,1598,Gasoline,Ząbkowice Śląskie,Dolnośląskie,12900
64606,renault,clio,gen-v-2019,2022,1,1332,Gasoline,Ciechanów,Mazowieckie,91900
28268,bmw,seria-3,gen-f30-2012,2014,180500,1995,Diesel,Konin,Wielkopolskie,41000
5220,opel,corsa,gen-e-2014,2018,80649,1398,LPG,Gdańsk,Pomorskie,52900
107568,peugeot,308,,2014,169000,1560,Diesel,Ryki,Lubelskie,25900
17898,audi,a5,gen-f5-2016,2020,3700,1984,Gasoline,Sosnowiec,Śląskie,289800
4614,opel,corsa,gen-d-2006-2014,2012,70733,1229,Gasoline,Studzienice,Śląskie,20900
113570,volvo,c30,,2011,173000,1984,Diesel,Tabor Wielki,Wielkopolskie,32500
34534,bmw,x5,gen-g05-2018,2021,1,2998,Gasoline,Gdańsk,Pomorskie,394000
64215,renault,clio,gen-iv-2012-clio,2017,128000,1461,Diesel,Warszawa,Mazowieckie,38900
14890,audi,a4,gen-b7-2004-2007,2007,205988,1968,Diesel,Lipno,Kujawsko-pomorskie,29999
99659,mazda,cx-3,,2019,21112,1998,Gasoline,Warszawa,Mazowieckie,94900
60860,mercedes-benz,e-klasa,gen-w213-2016,2018,64000,1950,Diesel,Bydgoszcz,Kujawsko-pomorskie,140000
65498,renault,kadjar,,2018,151000,1461,Diesel,Łomża,Podlaskie,66900
51237,ford,kuga,gen-ii-2012-kuga,2013,228977,1997,Diesel,Płock,Mazowieckie,47700
19931,audi,a6,gen-c8-2018,2020,149290,2967,Diesel,Gliwice,Śląskie,197900
11722,opel,zafira,gen-b-2005-2011,2007,262000,1796,Gasoline,Radom,Mazowieckie,16900
70067,toyota,auris,gen-ii-2012,2016,147430,1598,Gasoline,Warszawa,Mazowieckie,48950
58222,mercedes-benz,b-klasa,gen-w246-2011,2013,86320,1595,Gasoline,Kąty Opolskie,Opolskie,62999
61470,mercedes-benz,r-klasa,,2009,303000,2987,Diesel,Lublin,Lubelskie,31900
105750,peugeot,206,,2004,151000,1400,Gasoline,Warszawa,Mazowieckie,7400
54539,ford,s-max,gen-i-2006-2015,2013,256000,1997,Diesel,Pruszcz Gdański,Pomorskie,38500
86672,fiat,punto,gen-ii-fl-2003,2007,158000,1242,Gasoline,Włocławek,Kujawsko-pomorskie,10800
90241,hyundai,i20,gen-ii-2014,2020,9900,1197,Gasoline,Słupsk,Pomorskie,52900
34767,bmw,x6,gen-f16-2014,2018,47800,2993,Diesel,Szadek,Łódzkie,248000
84542,citroen,ds5,,2012,203180,1560,Diesel,Mrągowo,Warmińsko-mazurskie,34900
117160,volvo,xc-90,gen-ii-2014-xc-90,2018,110000,1969,Diesel,Tczew,Pomorskie,199900
43113,volkswagen,sharan,gen-i-1995-2010,2006,214000,1984,Gasoline,Długowola,Lubelskie,17500
11677,opel,zafira,gen-a-1999-2005,2004,345170,1995,Diesel,Radomsko,Łódzkie,6900
109637,peugeot,3008,gen-i-2009-2016,2011,192000,1997,Diesel,Gniezno,Wielkopolskie,33900
97730,mazda,2,gen-i-2003-2007,2006,143568,1388,Gasoline,Nakło nad Notecią,Kujawsko-pomorskie,8999
2731,opel,astra,gen-j-2009-2015,2011,185000,1364,Gasoline,Ciechanów,Mazowieckie,28900
30606,bmw,seria-5,gen-f10-2009,2012,258000,1995,Diesel,Białystok,Podlaskie,46900
76151,skoda,fabia,gen-i-1999-2008,2005,204030,1390,Gasoline,Zabrze,Śląskie,10000
115300,volvo,v60,gen-i-2011-2018,2015,104000,2400,Hybrid,Grabów nad Prosną,Wielkopolskie,72000
83295,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2006,219000,1798,Gasoline,Kruszyna,Lubuskie,17900
97091,kia,venga,,2011,161783,1396,LPG,Bielany Wrocławskie,Dolnośląskie,26000
79849,skoda,superb,gen-iii-2015,2021,1,1984,Gasoline,Chorzów,Śląskie,192250
85315,fiat,500l,,2013,84000,1598,Diesel,Zielona Góra,Lubuskie,43900
34351,bmw,x5,gen-f15-2013,2014,230000,2993,Diesel,Przasnysz,Mazowieckie,119000
100133,mazda,cx-5,,2014,98634,1998,Gasoline,Wąbiewo,Wielkopolskie,78900
69517,renault,twingo,gen-ii-2007-2014-twingo,2008,133000,1149,Gasoline,Chorzów,Śląskie,5900
32098,bmw,seria-7,gen-f01-2008-2015,2010,242000,2993,Diesel,Bydgoszcz,Kujawsko-pomorskie,79900
36237,volkswagen,golf,gen-iv-1997-2006,2003,204000,1984,Gasoline,Wrocław,Dolnośląskie,8900
74074,toyota,yaris,gen-iii-2011,2014,88465,1329,Gasoline,Warszawa,Mazowieckie,39900
105238,nissan,qashqai,gen-ii-2013,2018,47000,1197,Gasoline,Kraków,Małopolskie,95000
87435,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Łódź,Łódzkie,79900
95626,kia,soul,gen-i-2009-2014,2010,268000,1582,Diesel,Płock,Mazowieckie,20900
88598,honda,jazz,gen-ii-2002-2008-jazz,2005,208000,1246,Gasoline,Leszno,Wielkopolskie,8222
98647,mazda,6,gen-i-2002-2008,2006,212322,1999,Gasoline,Rogów Opolski,Opolskie,11999
60226,mercedes-benz,e-klasa,gen-w211-2002-2009,2007,340000,2148,Diesel,Ciechów,Dolnośląskie,21900
63421,renault,clio,gen-ii-1998-2012,2006,184400,1149,Gasoline,Trzebinia,Małopolskie,6600
46763,ford,edge,,2017,111878,1997,Diesel,Janki,Mazowieckie,149950
36046,volkswagen,fox,,2008,113500,1198,Gasoline,Legnica,Dolnośląskie,8900
112666,seat,leon,gen-ii-2005-2012,2009,100796,1595,Gasoline,Rzekuń,Mazowieckie,19800
105795,peugeot,206,,2004,182000,1360,LPG,Warszawa,Mazowieckie,4900
21596,audi,q3,,2020,12229,1984,Gasoline,Warszawa,Mazowieckie,214900
96335,kia,sportage,gen-iii-2010-2015,2014,123085,1591,Gasoline,Wrocław,Dolnośląskie,57900
92327,hyundai,ix35,,2014,158000,1685,Diesel,Grodków,Opolskie,49500
72078,toyota,corolla,gen-seria-e16-2012,2017,193000,1598,Gasoline,Lublin,Lubelskie,48900
61463,mercedes-benz,r-klasa,,2006,250000,2987,Diesel,Sosnowiec,Śląskie,35000
79267,skoda,rapid,,2015,242000,1422,Diesel,Katowice,Śląskie,21800
19803,audi,a6,gen-c7-2011,2016,193000,1968,Diesel,Czersk,Pomorskie,77700
22999,audi,q7,,2019,80998,2967,Diesel,Gdańsk,Pomorskie,269900
110371,peugeot,5008,gen-ii-2017-5008,2018,194000,1499,Diesel,Tychy,Śląskie,82900
115236,volvo,v50,,2006,230000,2435,Gasoline,Cyców,Lubelskie,15900
3130,opel,astra,gen-k-2015,2019,55106,1399,Gasoline,Łódź,Łódzkie,72900
85685,fiat,bravo,gen-ii-2007-bravo,2008,160000,1368,Gasoline,Radom,Mazowieckie,22900
58267,mercedes-benz,b-klasa,gen-w246-2011,2016,219000,1461,Diesel,Chrzanów,Małopolskie,45999
31662,bmw,seria-5,gen-g30-2017,2017,156000,1998,Diesel,Biłgoraj,Lubelskie,123000
22674,audi,q5,gen-fy-2017,2022,0,0,Diesel,Poznań,Wielkopolskie,241000
38436,volkswagen,golf,gen-vii-2012,2015,88953,1598,Diesel,Swarzędz,Wielkopolskie,47700
6264,opel,insignia,gen-a-2008-2017,2014,217000,1956,Diesel,Lipówki,Mazowieckie,36900
40584,volkswagen,passat,gen-b7-2010-2014,2011,163000,1798,Gasoline,Warszawa,Mazowieckie,43000
28312,bmw,seria-3,gen-f30-2012,2018,164000,1995,Diesel,Gorzów Wielkopolski,Lubuskie,116900
69777,toyota,auris,gen-ii-2012,2018,138626,1600,Gasoline,Kowale,Pomorskie,47000
88758,honda,jazz,gen-iii-2008-2014,2010,135665,1198,Gasoline,Poznań,Wielkopolskie,29900
59130,mercedes-benz,c-klasa,gen-w204-2007-2014,2008,132000,1796,Gasoline,Witkowo,Wielkopolskie,34950
26736,bmw,seria-3,gen-e90-2005-2012,2011,269000,1995,Gasoline,Chrzanów,Małopolskie,26999
14060,audi,a3,gen-audi-a3-8y,2022,5,999,Gasoline,Łódź,Łódzkie,112200
39064,volkswagen,golf-plus,,2009,110700,1390,Gasoline,Świdnica,Dolnośląskie,24800
76977,skoda,octavia,gen-ii-2004-2013,2007,207605,1968,Diesel,Kamieńsk,Łódzkie,20000
6112,opel,insignia,gen-a-2008-2017,2016,152712,1598,Diesel,Zawiercie,Śląskie,44900
45451,volkswagen,transporter,gen-t5,2011,211000,1968,Diesel,Kościerzyna,Pomorskie,66500
33379,bmw,x3,gen-g01-2017,2021,7723,1995,Diesel,Swadzim,Wielkopolskie,263900
47959,ford,fiesta,gen-mk8-2017,2019,25000,1498,Gasoline,Gdańsk,Pomorskie,68000
29643,bmw,seria-5,gen-e60-2003-2010,2004,256000,2993,Diesel,Poddębice,Łódzkie,22900
88107,honda,cr-v,gen-iii-2006-2012,2012,168000,1997,Gasoline,Chwaszczyno,Pomorskie,49950
